"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",50,0.9526,0.00291573260067508
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.845,0.0136935762012958
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.962,0.00413990282023837
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",50,0.950866666666667,0.00312521745275175
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.869333333333333,0.0123699066426519
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.965111111111111,0.0034311135534961
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",50,0.954933333333333,0.00364929713979452
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.878333333333333,0.0109316312216992
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.957444444444444,0.00430492283827152
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.9591,0.00238676438300423
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.861333333333333,0.0125056216315133
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.956777777777778,0.00489290468677345
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",98,0.960340136054422,0.00241821107569167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.902,0.0102035402407972
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.967666666666667,0.00390079946145129
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",50,0.968,0.00314862385806029
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.868666666666667,0.0123439302914137
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.964777777777778,0.00325211567922656
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",50,0.9534,0.00294852282475014
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.852333333333333,0.0134944391423488
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.963333333333333,0.00447102043092261
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",50,0.952066666666667,0.00304745535274664
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.885333333333333,0.0114525322015334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",100,0.972777777777778,0.00303931506910487
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","coverage",50,0.968266666666667,0.00317192903244194
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.867666666666667,0.0146982747867207
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.947333333333333,0.00590404208418157
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.956066666666667,0.00350544870092792
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.862,0.0132490602762711
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.952444444444444,0.00481372689081693
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",98,0.95734693877551,0.00268503003974118
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.837,0.0164592821403193
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.961444444444444,0.00440910472933889
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",50,0.957133333333333,0.00402938188402973
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.88,0.0121900402759964
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.947777777777778,0.00534739075193193
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",50,0.956466666666667,0.00467289186343392
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.858666666666667,0.0143009186365634
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.965666666666667,0.00338381158171539
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",50,0.945666666666667,0.00547536225621051
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.873,0.0153791950651838
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",100,0.957666666666667,0.00536646787268936
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","coverage",50,0.954466666666667,0.00454816501335012
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.866333333333333,0.0151646037743119
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.947777777777778,0.00601677001278149
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.956733333333333,0.00350339902292113
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.86,0.0138129235668458
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.949222222222222,0.00495460122773277
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",98,0.957074829931973,0.00271804479473554
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.836666666666667,0.0164361158270206
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.963333333333333,0.00407713383723469
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",50,0.957933333333333,0.0040247420728333
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.885,0.0119611698732294
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.947777777777778,0.00533104140802494
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",50,0.955733333333333,0.00477335765584956
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.860666666666667,0.0143734072947754
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.965222222222222,0.0035966168581796
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",50,0.947,0.00545128914000916
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.873,0.0153645926425241
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",100,0.959,0.00515066672884103
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",50,0.956,0.00443343307135519
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.863666666666667,0.0129064231131541
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.961777777777778,0.00452320781126109
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.9552,0.00241270486822255
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.866,0.0133667930336521
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.962,0.00411270330438314
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","prp","coverage",98,0.951768707482993,0.00264080491980708
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.877,0.0136387165946039
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.959444444444444,0.00447067177256587
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","prp","coverage",50,0.9516,0.00408108295618186
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.877333333333333,0.0124169971483374
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.960666666666667,0.00380474956033376
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",50,0.9566,0.00346866765902964
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.872333333333333,0.0124004905590666
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.960555555555556,0.00561999663166427
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",50,0.9492,0.00428313149687248
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.895333333333333,0.0122910824206295
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",100,0.964444444444444,0.00407254333042655
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","prp","coverage",50,0.950333333333333,0.00365179420381673
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.864,0.0130240216635188
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.962222222222222,0.00457169133265823
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.955166666666667,0.00241366061735232
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.866333333333333,0.0134881167302664
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.964,0.00391683083448957
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",98,0.952993197278912,0.00260393721858096
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.883666666666667,0.0140025250248199
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.960111111111111,0.00460997849597839
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",50,0.955066666666667,0.00408552558116779
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.877333333333333,0.0123171702261254
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.961444444444444,0.00374540496627423
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",50,0.956066666666667,0.00360107063948583
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.874666666666667,0.0121911450634201
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.962111111111111,0.00542287120548108
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",50,0.9502,0.00422969740478612
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.904,0.012942764446406
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",100,0.964,0.00412463272142735
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","coverage",50,0.952866666666667,0.00355074646426843
