"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.955555555555556,0.00329684100585763
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.925816666666667,0.0039322854053607
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.876333333333333,0.00950062444684324
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.959555555555556,0.00353830965477904
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.904433333333333,0.00494080594361058
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.900833333333333,0.00899294810270189
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.968166666666667,0.00304614051228712
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",198,0.78016835016835,0.012674792082991
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.881833333333333,0.00883434462148281
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.956166666666667,0.00332606456684514
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.922516666666667,0.00427329216917695
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.872666666666667,0.010206576524727
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.958333333333333,0.00363065407133055
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.909366666666667,0.00450537181699582
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.901666666666667,0.009884170042064
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.968055555555556,0.00291847740979153
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",197,0.766548223350254,0.0130260080416695
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.879,0.00778805654055942
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.959166666666667,0.00338040236787649
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.956433333333333,0.0017157772817663
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.863833333333333,0.0090589529582094
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.959555555555556,0.00362063555182223
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.957466666666667,0.00171084496904192
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.915,0.00726290991360742
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.968611111111111,0.00271073477264574
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",198,0.968838383838384,0.00157089101217877
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.879666666666667,0.00832676458026822
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.964611111111111,0.00273765268609202
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.9558,0.00175895888195509
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.863166666666667,0.00944701495547434
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.965833333333333,0.0028101822914975
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.95535,0.00173638076074546
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.908,0.00782000184211745
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.967611111111111,0.00288516865213285
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",197,0.96927241962775,0.00145823822909892
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.884833333333333,0.00837359620142387
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.9615,0.0031700932610222
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.930466666666667,0.00360756695897444
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.883833333333333,0.00841742330380128
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.962555555555556,0.00339995766752348
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.91495,0.00466121825399651
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.923333333333333,0.00672918757224584
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.966388888888889,0.00300178566291421
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",198,0.79969696969697,0.0117415656444723
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.879666666666667,0.00856475970928093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.966055555555556,0.00267706596413194
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.93065,0.00373976903266014
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.887,0.00884063886769821
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.967388888888889,0.00270344714497281
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.915783333333333,0.00424352743900969
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.922166666666667,0.00670540462199053
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",200,0.973222222222222,0.00239188974389126
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",197,0.789847715736041,0.0119036812276296
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.886333333333333,0.00932444539720098
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.967611111111111,0.00302273115808747
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965383333333333,0.00203798072569458
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.884666666666667,0.00869753554240775
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.957444444444444,0.00310707043974518
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.95595,0.00183761149990069
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.861666666666667,0.0105772793589672
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.966111111111111,0.00298553079554534
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",198,0.955572390572391,0.00188469193125027
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.8875,0.00824471304123608
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.963277777777778,0.00333072436518299
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.963816666666667,0.00195915829589241
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.873833333333333,0.0104581735858388
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.965388888888889,0.00259107630276011
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.9566,0.00182083604042131
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.876166666666667,0.0105154097128628
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",200,0.961944444444444,0.0033826956433805
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","coverage",197,0.954720812182741,0.00198306161215255
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.8835,0.00968803593103396
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.966944444444444,0.0031173638012425
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.9521,0.00357696816930187
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.882666666666667,0.00907491003719254
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.959833333333333,0.00298857088384851
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.909566666666667,0.00494606928176643
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.856,0.0105957651960269
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.958111111111111,0.00302676400282621
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",198,0.917525252525253,0.00627177966122421
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.884833333333333,0.00854520445998699
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.964611111111111,0.00352252727447275
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.950833333333333,0.00315430010571214
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.875,0.0096150066497891
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.962888888888889,0.00289017709542268
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.908666666666667,0.00444590288745103
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.858333333333333,0.00984171207069238
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",200,0.954277777777778,0.00353053161924462
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",197,0.919424703891709,0.00603279336642847
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.882166666666667,0.00878071302759815
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.960444444444444,0.00316104146412409
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.954866666666667,0.00173283074790741
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.877666666666667,0.00887631369001896
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.959611111111111,0.00330076918884706
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.954433333333333,0.00177458168174088
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.889,0.00913974270457057
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.963277777777778,0.00310915378725203
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","coverage",198,0.955387205387205,0.00188825300356061
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.883166666666667,0.00835757779768354
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.958888888888889,0.002751128447785
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.956133333333333,0.00178935995406909
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.876,0.008236997604502
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.962277777777778,0.00347894993117347
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.956016666666667,0.00181665129924501
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.891833333333333,0.00904883919556921
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",200,0.966277777777778,0.00269689904714668
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","coverage",197,0.957631133671743,0.00180887069608451
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.887,0.00842011762345712
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.961444444444444,0.00288960820834621
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.935333333333333,0.00326350648769053
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.885666666666667,0.00900558174203992
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.9645,0.00313745872460318
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.9125,0.00395181403545945
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.888833333333333,0.00918291539935516
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.954611111111111,0.0035310587406281
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",198,0.898030303030303,0.00701352582692026
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.889333333333333,0.00870369617987169
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.958444444444444,0.00313700637283183
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.931983333333333,0.00304370706671722
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.883,0.00830393474303831
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.964666666666667,0.00323199772484148
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.91045,0.00405866235222093
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.887333333333333,0.0091135892913318
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",200,0.964722222222222,0.00278968692215505
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",197,0.909695431472081,0.00651746866026922
