"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","gls",0.668241289551798,0.0441073070759226,298,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.6864139077291,0.0429721862403422,298,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.66260394408979,0.0451317736801724,1938.70609736019,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.666010694696251,0.0466384095997752,887.228447401951,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.596420753570468,0.0455375932166152,838.03381752362,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.593757910011594,0.0477067868511851,392.261438565158,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.668035082209166,0.0462639460245976,824.57229290439,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.683226498727071,0.0457502731414974,1420.00638389461,1,13,0.573075300057313,0.00455689510098387,0.992111078400443,0.596842180386834,0.237566179961037,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.718026071601839,0.0404457889628312,298,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.713676459493447,0.041493494772106,298,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.731692537890875,0.0421011422582948,1619.71625371156,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.702624362868024,0.0443783903536597,947.522007173207,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.660352676095064,0.0462470600420097,286.590681463536,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.625080018523169,0.0486631770810319,219.087364546924,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.729472003215441,0.0416162301028659,2277.49868405718,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.717641922718057,0.0432005864736117,1890.44928073233,1,14,0.486457565659169,0.00510238927453667,0.989620006220351,0.525692150110285,0.180475082281595,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.712322436004786,0.0423356984032713,298,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.709383698020213,0.0421577991588722,298,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.69236069361741,0.0420686471243235,1754.42173069669,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.683537117289144,0.0436458379721219,810.743722801328,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.636614860952715,0.0432364061825593,729.38465275,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.628075275962628,0.0451908214697545,387.013611878918,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.687991626033743,0.0431905222006306,981.337560856955,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.687597424319259,0.0436273229202981,949.320466282582,1,15,0.594740260080865,0.00218848443369426,0.996333759340951,0.602991946691914,0.219639747176228,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.732669831461021,0.0404762509668945,298,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.734634719908726,0.04216404449785,298,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.712096348380662,0.0408335388516568,3904.57463128483,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.704365986776226,0.0426005278302398,3074.63357698673,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.633442513762743,0.0434379906759132,614.476075478343,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.614855187440343,0.0439139335887981,926.837492265842,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.714275814107592,0.0439602293969365,426.107551229851,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.719773865183908,0.0455695696119439,436.414670756576,1,16,0.495679470173091,0.00381683038335442,0.992358641337078,0.518083791791801,0.13839580040431,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.719281606878444,0.0443799096582149,298,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.70878165222267,0.0435911719813534,298,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.716085438405675,0.0467271518406268,744.955682509283,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.693260442239643,0.0463168260970791,787.654847269456,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.637107095857055,0.0492261306575901,293.916625777581,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.610133475261422,0.0483730968221778,319.679465744815,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.717051463453701,0.0489389272328256,383.253097352205,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.710361867495473,0.0476731914963582,499.298140493268,1,17,0.513101853659676,0.00457271390649932,0.991166817547175,0.544596776830331,0.103880417925083,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.703756395087568,0.0406890700805123,298,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.692884777846963,0.0406007705474859,298,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.683662424135342,0.0429262763195885,1062.10048566259,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.662533547620223,0.0447658450828751,403.792454545557,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.620508636677484,0.0476416833196184,208.435941113294,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.597540528073117,0.0504798078321309,123.378233968036,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.688546569905636,0.0429183073883986,980.212960665412,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.674997304386551,0.0425961829496605,966.736664300048,1,18,0.544789039901022,0.00414249236159324,0.992453535426324,0.568278583981093,0.139704108513439,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.658806221293926,0.0402345848317359,298,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.637934046206864,0.0398781586089718,298,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.659882708898455,0.0440176603230574,581.827220716943,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.637221767097922,0.0437557283374496,468.539631221729,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.573353141405444,0.0478788417749689,181.274186449467,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.549562285848601,0.0481637020402109,145.585421958537,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.668314349986286,0.0419988784725929,1759.11011280696,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.654030037057479,0.0409710281365432,2377.11808692214,1,19,0.49064507125695,0.00365621834803469,0.992603259540438,0.512779270800733,0.165816853807221,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.701045827222778,0.0378019140117104,298,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.682657546045879,0.0386408708209114,298,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.71475638235018,0.044866580108898,700.412774858488,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.688442543070339,0.0442259364693789,967.109327549731,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.637298365257847,0.0465532954689497,364.394769503923,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.600721627048417,0.0445480777805299,692.227988686489,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.724172466407315,0.0445804059087813,541.960987627419,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.712176875736453,0.0430631848241173,1146.22517676621,1,20,0.47292341697617,0.00595532979311299,0.987564013159302,0.513258890507486,0.148199463594251,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.656826278755733,0.0376946753988724,298,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.662504307172383,0.0365070540417892,298,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.662122035189466,0.0412774952708267,3497.62532345042,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.657426542406056,0.0409839736918974,1873.52842868344,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.588664846499142,0.0430605551530028,751.326899627155,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.58021456504721,0.0430791632232869,479.08225136197,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.668662435037471,0.0422155114116711,758.659706202483,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.670998354511752,0.0415007932475928,721.79904088214,1,21,0.526178669466976,0.00142394421570786,0.9973011046974,0.529388575923678,0.222237237569641,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.785331461694786,0.0390393201692649,298,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.787631772511476,0.0399344995154515,298,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.771565566556538,0.0482075271567316,412.298934908049,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.755062018534185,0.0485550080757077,399.256471312139,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.692555031129942,0.0516457614490486,189.384514046542,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.674286449854682,0.0524086065319127,169.40590946429,1,22,0.552287677106659,0.00449168781534042,0.991932732966909,0.580590092047247,0.161855396752979,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
