"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"twin",3,7,20290930,TRUE,5000,1000,20,TRUE,1.0022030798538,2643.61579659611,"Sigma_E[2,2]","Sigma_E[1,1]",0.683100860318232,0.679248580999523,0.683467656063666,0.681962124738236,0.0270450546127246,0.0269130587217933,NA,NA,0.939370984172974,0.866846126746296,1.60647285693918,0.00301872935689762,0.000589589176719989,0.00303279716624846,0.996764138491992,0.998102650278912,0.70549861846771,0.149979266607934,0.539632284965525,0.162016863635419,0.93577800510141,0.866026743359431,1.60457739461941,0.002576367587061,0.00038109721236629,0.00260964900318359,0.997239171988656,0.998374600132586,0.70586437941001,0.16981267092804,0.539537372128535,0.154723982986655,FALSE,0,FALSE,1.03629908515515,0.782814870764365,649.008,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,8,20290931,TRUE,5000,1000,20,TRUE,1.00098463192858,2241.12495639137,"Sigma_E[1,1]","lambda[2]",0.702274641639409,0.703866819424655,0.702856343460438,0.704921217113967,0.0255569577025939,0.0261489438044309,NA,NA,1.39381596433428,0.64097072218581,0.598676855679691,0.00331236969798257,0.000871135704060174,0.0024742281507876,0.997608095246182,0.99583971919473,0.701572665381477,0.246396038485878,1.07080355301053,0.297582104681244,1.39103237649157,0.639830778539278,0.597805376563715,0.00273166480790057,0.000579851626779416,0.00223417264239965,0.998038412527011,0.996336481786312,0.702282577217128,0.262280067014857,1.07037292883644,0.280160269995691,FALSE,0,FALSE,0.858625628815323,1.31960255806871,537.888,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,9,20290932,TRUE,5000,1000,20,TRUE,1.00262001000634,2607.84217452871,"lambda[1]","Sigma_E[1,2]",0.711372572751239,0.716241958682805,0.715402388212618,0.720679240071069,0.0264418963735179,0.0261647472738144,NA,NA,0.996718105851066,0.754112081427712,1.15423812558227,0.00335947464888739,0.000806336938067031,0.00336960586416631,0.996609232619631,0.997061639610888,0.702908688385594,0.174572478451576,0.653340801037154,0.185864939612432,0.99653420854656,0.753979149530678,1.15392273929513,0.00276590711449832,0.00045548239365605,0.00289231452931842,0.997248166232171,0.997502217767869,0.702938421387274,0.18574499906173,0.653492367935029,0.172872363989004,FALSE,0,FALSE,0.97085309869537,0.932776857858532,555.259,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,10,20290933,TRUE,5000,1000,20,TRUE,1.00098893485297,2806.86173607278,"Sigma_E[1,1]","lambda[2]",0.680486314632463,0.68751453462311,0.663370767298435,0.667295403575708,0.0251932884697519,0.0251411958124992,NA,NA,1.45358919835507,0.954488342480443,1.27709567679832,0.00285906142185091,0.000756875133176628,0.00271758990425901,0.998024668751024,0.997862255897845,0.700402377671454,0.218834167918895,0.747453842809712,0.240195539176199,1.44909697846584,0.953216515983627,1.27631368113324,0.00245668533161116,0.000496488108419087,0.00235886217918116,0.998320046848288,0.998163805413327,0.701768009332884,0.243460234950062,0.74767537984743,0.240332829436032,FALSE,0,FALSE,0.848133048782312,0.869242000114841,463.665,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,11,20290934,TRUE,5000,1000,20,TRUE,1.00180196698664,2094.21906604797,"lambda[2]","Sigma_E[1,2]",0.729049039669059,0.742052106135896,0.72244842211129,0.734226349348936,0.0279526001770673,0.0302322963304137,NA,NA,1.12138316654203,0.900913260888786,1.40456133152759,0.00431234504259618,0.00134002172443974,0.00354463661528674,0.996109001691662,0.997458146948428,0.717705171908006,0.258182953378244,0.641402597387095,0.305015977863737,1.12036236077945,0.898424925766843,1.40111424546582,0.00349371472180844,0.000787340394892798,0.00288836236795515,0.996884540181103,0.997947488494624,0.718492023582323,0.284603497152603,0.641828258857218,0.291887135197543,FALSE,0,FALSE,0.915292865346652,0.839028943760661,487.427,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,12,20290935,TRUE,5000,1000,20,TRUE,1.00135728838314,2704.95834818219,"Sigma_P[2,2]","Sigma_E[1,2]",0.725553171972919,0.727050309697011,0.72772997902153,0.731365649936911,0.0241815068314367,0.0244933803447845,NA,NA,1.11669421339731,0.88998540660366,1.39469833330099,0.00275232739044353,0.000896350166492951,0.00284502209398316,0.997522114959661,0.997946576000134,0.712959587202589,0.262334451968137,0.638151493475864,0.275138362517601,1.11317101306191,0.889366522946766,1.39335004774844,0.00236898034155045,0.000624984405863971,0.00240949356942243,0.997899917276734,0.998259314547087,0.713402662741101,0.295838434518129,0.639831107276486,0.258934885696285,FALSE,0,FALSE,0.903358341355875,0.834677854097109,601.918,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,13,20290936,TRUE,5000,1000,20,TRUE,1.00808112255608,811.80574622314,"Sigma_E[1,2]","Sigma_E[1,2]",0.679983825364186,0.674409959492907,0.669174674052491,0.662947559056545,0.0270496675532567,0.0266669224349894,NA,NA,1.35282423610472,1.00188675116373,1.58465548393244,0.00957419550582034,0.00584586410521625,0.00776082623449579,0.99274707475178,0.995012781696916,0.683864760545662,0.56713930105464,0.632001941217391,0.659477666500101,1.35594342974516,1.00297065671019,1.58157066497794,0.00769202398571069,0.00437383718816722,0.00613120536462131,0.994377504347487,0.996147388950104,0.684586393802961,0.670045083276903,0.631976267290253,0.718707077628974,FALSE,0,FALSE,0.848340117551127,0.77523171067854,569.943,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,14,20290937,TRUE,5000,1000,20,TRUE,1.00244928266391,2349.51361090648,"Sigma_E[2,2]","Sigma_E[1,2]",0.713343248368952,0.710981628161508,0.703994722710364,0.70555294493836,0.0255311251467749,0.0252240355138324,NA,NA,1.2142548235061,0.795306446661616,1.04277372575286,0.00290491962715169,0.000997107427358843,0.00246491741430161,0.997596365093683,0.997624330278688,0.706660974383981,0.313948579558426,0.762753317959767,0.362466477599325,1.21141005502366,0.794483671167436,1.04147922145846,0.00248454176186258,0.000713833897491388,0.00217918027647382,0.997952342134091,0.997928226720254,0.707211076797248,0.341890558525786,0.763136386315488,0.354757830241166,FALSE,0,FALSE,0.893496639986339,0.955807169341788,586.519,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,15,20290938,TRUE,5000,1000,20,TRUE,1.00145095129485,2599.37371864301,"Sigma_E[2,2]","lambda[1]",0.711524600496975,0.716478978177451,0.697311478631694,0.708967070662972,0.0261950347453861,0.0256230072096734,NA,NA,0.954973013472525,0.682124394047242,1.00148293915516,0.00393269447794027,0.000570772809205483,0.00280885692479118,0.995849252009828,0.997183332770529,0.697422231309561,0.125323565869768,0.681180550845657,0.167485406411548,0.952929773529413,0.680277279187952,0.999688823742534,0.0032439753296643,0.000308469317562366,0.00243339086245308,0.996627418948826,0.997591823753683,0.697372019362375,0.134782850670615,0.681137353704559,0.132365947858994,FALSE,0,FALSE,0.99932179431941,1.0038655529497,522.159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,16,20290939,TRUE,5000,1000,20,TRUE,1.00264328466995,2327.0772196191,"Sigma_E[1,2]","lambda[2]",0.707551721700518,0.720233177677958,0.701623385697583,0.714408916059505,0.0234627175340221,0.0238685681792399,NA,NA,1.13407749905403,0.99722753975341,1.67607309022629,0.00310946178553337,0.00108082782391213,0.00348015388586755,0.997240743417107,0.997911944742662,0.723172528961785,0.258754991782147,0.595010530195829,0.259904419528398,1.13283547726822,0.995723432654724,1.67373694217053,0.0026236584467937,0.000678220471927256,0.00294457000756421,0.997702954755344,0.998246967902374,0.723893146912872,0.288305073779241,0.595217499647127,0.257994656353211,FALSE,0,FALSE,0.943991915478497,0.763634570198324,574.988,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,17,20290940,TRUE,5000,1000,20,TRUE,1.00149004012106,2696.37486218391,"Sigma_E[1,1]","lambda[2]",0.706084477077547,0.693813300240935,0.73058114309792,0.718074896617127,0.0265162478640094,0.0262265529849003,NA,NA,0.791139269431174,0.550353664357098,0.751698700331112,0.00285045484604975,0.000767147658167459,0.00251063710251566,0.99638942549726,0.996644994624305,0.713520200786516,0.234183654328688,0.732241919740291,0.261153245062622,0.79031465929307,0.549232694296028,0.750765930355234,0.00249401126400205,0.000578255681208182,0.00222349886361012,0.996858717442238,0.997083154094214,0.713279586626929,0.273561151201462,0.732510460495741,0.268457870126861,FALSE,0,FALSE,1.05506110957477,1.12891095543492,555.511,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,18,20290941,TRUE,5000,1000,20,TRUE,1.00141866282271,2274.61929226356,"Sigma_E[1,2]","lambda[2]",0.704393003023436,0.7078503297205,0.70773727062503,0.717538842295063,0.0282062108243496,0.0287857715728623,NA,NA,1.21073205526224,0.855674034363421,1.29881096998952,0.00311904752300775,0.0006896877211487,0.00603120140907513,0.997413543233501,0.995307818061252,0.682289089036334,0.0935538289348995,0.659067752612297,0.0630178487039315,1.20737614312145,0.85337802781494,1.29796059874042,0.00258855735490755,0.000327003114060174,0.00487759111711614,0.997872166668656,0.996273346006116,0.682353941637461,0.110305429375062,0.657526248971112,0.0731532765757316,FALSE,0,FALSE,0.857436739502509,0.859569016674169,748.37,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,19,20290942,TRUE,5000,1000,20,TRUE,1.00101529587541,3480.47395196372,"lambda[1]","Sigma_E[2,2]",0.692382206808669,0.666389821465718,0.667639161801877,0.648206555378869,0.0280753009179632,0.0273205016986819,NA,NA,1.03764444094471,0.801581421350158,1.28934873359771,0.00302902674000297,-6.6661916474959e-05,0.00396184908153208,0.997071076174555,0.996904652558648,0.692954767406174,-0.0363061960640652,0.621851277049033,-0.0353719998843555,1.03565365923309,0.802642904264062,1.29189115054263,0.0026501159975691,-9.15211420206517e-05,0.00341279463384409,0.997464253370382,0.997359177319441,0.69310976492871,-0.0365545325220934,0.621793883040946,-0.0263961480248198,FALSE,0,FALSE,0.977028874812819,0.868520991678579,628.971,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,20,20290943,TRUE,5000,1000,20,TRUE,1.00116746816099,1595.52748428428,"Sigma_E[1,2]","Sigma_E[1,2]",0.70404582195287,0.697529193646078,0.702520834604951,0.698577401873624,0.0248968121901966,0.0247735843896813,NA,NA,0.966884197335652,0.632310190799357,0.830380161898054,0.00379511377013193,0.00126697346164691,0.00254159577006178,0.996046528997517,0.996923444714359,0.7055192458479,0.320135344153709,0.761480587161765,0.408802741601451,0.965808890074649,0.631079845127982,0.829820933599014,0.00307160145521426,0.000815785505882766,0.00217749714470288,0.996844336885713,0.997438010440347,0.705647276751862,0.336727146435026,0.761303900044648,0.397966755159135,FALSE,0,FALSE,0.996030725872958,1.0840698924559,557.285,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
