"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
1,138,20271061,83,0,0.794392372064484,0.79700754477642,0.754837655314851,0.721379858923516,NA,NA,377.473,1.00255210058332,2034.28851550664,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,139,20271062,77,0,0.763280118211563,0.776485380459102,0.726522170954295,0.728955928248408,NA,NA,406.566,1.00179654476501,2948.26376827204,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,140,20271063,99,0,0.722945748369162,0.711834253947761,0.728618450132351,0.708756253810209,NA,NA,435.368,1.00103751631674,2341.54679985037,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,141,20271064,85,0,0.622190513825748,0.657231603231623,0.595386339380857,0.623853758709403,NA,NA,424.901,1.00178847994543,2014.42677279395,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,142,20271065,102,0,0.625467506996487,0.606939167699587,0.633028587733277,0.619556863761119,NA,NA,273.034,1.00079560937449,2409.18889991429,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,143,20271066,96,0,0.717279729051588,0.709709419170972,0.70745943450613,0.68782290068683,NA,NA,516.094,1.00167879358078,2451.64979875268,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,144,20271067,94,0,0.738591715267929,0.722609387487078,0.715329381497478,0.685476238080289,NA,NA,296.526,1.00164780022371,1520.91268677769,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,145,20271068,109,0,0.731686765988134,0.731393830348536,0.693351504079165,0.673855650492008,NA,NA,251.826,1.00291936143568,2340.30130591645,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,146,20271069,88,0,0.634844165246,0.65170882001183,0.605979858617492,0.610807935690636,NA,NA,593.855,1.00392878818031,1859.06139046144,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,147,20271070,91,0,0.733061537607348,0.721912215712267,0.691637153688684,0.672008231199787,NA,NA,332.378,1.00106245335628,1997.68561411864,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,148,20271071,82,0,0.706409044743606,0.712575776762426,0.68060765532606,0.672115168029312,NA,NA,299.909,1.00918092914926,416.929436641202,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,149,20271072,95,0,0.68809141196461,0.682933102129994,0.692920887710117,0.680969630773225,NA,NA,424.875,1.00191611867822,3296.80348550053,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,150,20271073,77,0,0.670607645935291,0.658429288132452,0.668478935549357,0.650451885268587,NA,NA,577.906,1.00373082120487,2422.58436664784,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,151,20271074,90,0,0.730006674780866,0.726771958018445,0.703510250144823,0.681626021779595,NA,NA,485.124,1.00311769802316,1784.0111003632,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,152,20271075,95,0,0.688026177203745,0.688312274577366,0.676328156034315,0.651170885144501,NA,NA,445.653,1.00138061920886,1457.51101695736,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,153,20271076,90,0,0.630771814683215,0.605791596479034,0.614728561293685,0.579554781597885,NA,NA,304.784,1.00376863974325,1486.14149995467,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,154,20271077,96,0,0.676598426670766,0.67588971481744,0.672451857057949,0.65519401996729,NA,NA,481.805,1.00382256258671,753.620267939071,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,155,20271078,83,0,0.649155794855062,0.640222900695747,0.623766172963041,0.604878845314257,NA,NA,322.277,1.00257003189401,2052.51527101137,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,156,20271079,73,0,0.739942635532235,0.7569976915116,0.759519281542636,0.770349157591851,NA,NA,328.023,1.00112518598141,2587.59516662747,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,157,20271080,94,0,0.700451326231262,0.672472998314463,0.696650985271672,0.651966706440639,NA,NA,357.108,1.00918203875826,987.619575871446,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,158,20271081,96,0,0.631111094963049,0.632358536098545,0.614646876685457,0.600866463871974,NA,NA,410.056,1.00259916223913,2680.71813142951,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,159,20271082,88,0,0.704312371721425,0.701507319733744,0.687754994580542,0.650301458593944,NA,NA,411.918,1.00402391073369,1132.19534346886,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,160,20271083,93,0,0.817887249542755,0.797782747618206,0.843149503009243,0.812896228647033,NA,NA,371.168,1.0028957150875,2621.50143958179,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,161,20271084,94,0,0.675928907230467,0.688778099623006,0.672316839092082,0.663343279822504,NA,NA,344.86,1.01128905833026,455.627285383592,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,162,20271085,93,0,0.728779250333768,0.73498940282844,0.714067148298428,0.715672738473732,NA,NA,442.867,1.00301133134108,1991.40854842113,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,163,20271086,88,0,0.642550658158863,0.639916602325513,0.636756894597488,0.62722061306469,NA,NA,493.161,1.00410573445004,2195.23394994216,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,164,20271087,90,0,0.721770933118424,0.71619680656158,0.695791541380942,0.678648316472093,NA,NA,374.493,1.00362672526457,1732.47738144459,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,165,20271088,81,0,0.710491536759979,0.722805923930955,0.707061123760163,0.712602707377437,NA,NA,318.739,1.00162099960134,2851.66651117413,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,166,20271089,89,0,0.716204590855781,0.723388466858389,0.759119422079728,0.755188902091307,NA,NA,509.435,1.0016552787051,3204.46215472613,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,167,20271090,106,0,0.627551780801101,0.627432419512725,0.665919734875485,0.654485883437622,NA,NA,296.056,1.00227861414671,2993.43328898908,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,168,20271091,89,0,0.735847056467639,0.738222907595384,0.745020991003356,0.741993806273623,NA,NA,366.985,1.00233226451,1460.25451822183,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,169,20271092,82,0,0.678401736973579,0.687814125465759,0.665539919318797,0.658472840106149,NA,NA,522.036,1.00113860496496,2824.24716219115,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,170,20271093,82,0,0.661807188891721,0.658234183672343,0.647736255336261,0.631859241893547,NA,NA,370.517,1.00181602686463,2239.38032889677,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,171,20271094,83,0,0.709802189327909,0.70718196053279,0.675868678796649,0.655053464205149,NA,NA,368.817,1.00357945331176,1306.60553299828,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,172,20271095,88,0,0.696736852882242,0.715772139793309,0.67747961080813,0.685923534620342,NA,NA,502.831,1.00251091902135,1411.16163289282,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,173,20271096,87,0,0.637941172432736,0.652193624737078,0.621215627447602,0.625955169574949,NA,NA,306.93,1.00327450621352,1031.27089563534,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,174,20271097,104,0,0.737768834287155,0.725044632555834,0.721090495773929,0.693221936066255,NA,NA,335.745,1.00152121911468,1873.47630868026,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,175,20271098,102,0,0.687145227444724,0.704392831333322,0.655492795888757,0.655297159528845,NA,NA,525.607,1.00463017013698,1327.49255722278,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,176,20271099,75,0,0.7211936691908,0.717191143303471,0.705960837111661,0.69322454067916,NA,NA,433.696,1.00303442725082,911.483072469311,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,177,20271100,91,0,0.728392054564452,0.711473680688825,0.70512856140847,0.690133244396733,NA,NA,263.808,1.00183769984956,2172.53027279529,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,178,20271101,88,0,0.585679017374195,0.606977307403357,0.564604490548715,0.569861245435714,NA,NA,404.466,1.00224425303354,2028.52625138647,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,179,20271102,96,0,0.810412550324633,0.805999055147816,0.771238514846149,0.744166489743926,NA,NA,284.943,1.00754964233325,936.543955592457,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,180,20271103,91,0,0.68849447764945,0.693033563020888,0.697261267620433,0.686418212898851,NA,NA,312.12,1.00202062068467,2514.47937428893,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,181,20271104,84,0,0.763511481599409,0.74415085165331,0.749019099003763,0.724806299997163,NA,NA,327.84,1.0042397946708,1682.6735172699,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,182,20271105,85,0,0.590111497376761,0.599751149424108,0.559209164019914,0.548036753403568,NA,NA,880.42,1.00154028090972,1305.5273390286,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,183,20271106,90,0,0.704252887804819,0.689335010499284,0.705383561662606,0.683234211056016,NA,NA,348.449,1.00249060158801,1992.6825994168,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,184,20271107,73,0,0.702098673833401,0.679953804910551,0.682867919212833,0.652678700229767,NA,NA,565.552,1.00342620090169,2186.04791303809,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,185,20271108,88,0,0.761856091596694,0.749902922762342,0.742495988099213,0.726803885875605,NA,NA,371.197,1.00745090094995,785.468051053101,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,186,20271109,92,0,0.711872877993405,0.70956569573385,0.673742800908285,0.653744856674611,NA,NA,498.475,1.01307691702705,466.829715927259,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,187,20271110,95,0,0.658718643756901,0.67586285795644,0.627356793075264,0.618003075187806,NA,NA,272.989,1.00926693430956,708.975868575152,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,188,20271111,92,0,0.691048126051725,0.686586602756901,0.646746339541338,0.643196577747959,NA,NA,294.462,1.00218347451839,1853.21500136377,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,189,20271112,90,0,0.656289061535509,0.662005873502437,0.649099954026143,0.639094590070896,NA,NA,365.482,1.00127592224509,2196.17407424475,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,190,20271113,93,0,0.685130908085597,0.672056756494978,0.684019690181727,0.665608655695942,NA,NA,388.893,1.0024919152156,1565.27290904337,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,191,20271114,79,0,0.708090380152063,0.713561676898749,0.680847515892393,0.676126501247614,NA,NA,335.476,1.00180518029424,1815.47632778969,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,192,20271115,92,0,0.771860937202392,0.765517399018071,0.731538601175224,0.712338388289144,NA,NA,291.169,1.002722973728,1223.21467276664,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,193,20271116,88,0,0.701778995032297,0.680714302859689,0.687577994409945,0.657206359142235,NA,NA,342.758,1.00246220322397,1612.95041339168,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,194,20271117,84,0,0.769021917022764,0.749484391105515,0.744637449375718,0.714598246479466,NA,NA,326.047,1.00193952862829,1891.83742218208,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,195,20271118,107,0,0.671648111042881,0.675778052164234,0.646631946201091,0.637191503332707,NA,NA,353.12,1.0007829251285,2294.40798309373,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,196,20271119,109,0,0.745703979113913,0.733997022998078,0.771281409119733,0.746304339188416,NA,NA,665.829,1.00193298780204,2155.12960030235,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,197,20271120,86,0,0.612227285849407,0.617430888183908,0.580562550901143,0.574573359963702,NA,NA,319.825,1.00471022293342,2525.18232666616,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,198,20271121,84,0,0.66687230110663,0.695580652929432,0.638778897361122,0.638865161057896,NA,NA,373.577,1.00162828733588,2521.36539247072,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,199,20271122,97,0,0.648801873003162,0.655558961774664,0.647871818682416,0.649838458298215,NA,NA,402.239,1.00193537135338,1712.17462557026,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,200,20271123,84,0,0.720802978422444,0.705595670895068,0.702754797804024,0.673065449652369,NA,NA,403.134,1.00206108208154,1609.75253913428,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,1,20280924,103,0,0.736168133658334,0.658121166251269,0.724264627007654,0.647992065053228,NA,NA,548.668,1.00166151229124,2084.41265918338,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,2,20280925,90,0,0.753192611909644,0.720536845242269,0.727216074776002,0.719352577015904,NA,NA,396.976,1.00128665609749,2310.45938147265,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,3,20280926,88,0,0.798514907639209,0.774806002508319,0.81372215379501,0.777074521097987,NA,NA,339.922,1.00620325108978,1400.33552915574,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,4,20280927,95,0,0.775616531543151,0.749271716164314,0.835439912859132,0.784332912338643,NA,NA,802.699,1.00156691336724,1914.07662048314,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,5,20280928,82,0,0.664670909907491,0.642866090545782,0.667135169728541,0.629649464844192,NA,NA,338.986,1.00175107713584,2725.09909824386,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,6,20280929,97,0,0.608313023375733,0.656724683206565,0.641141840116296,0.65493000579805,NA,NA,327.741,1.00228819699818,1678.20586039771,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,7,20280930,82,0,0.685815547853927,0.659555170699344,0.686107958627594,0.652604385139569,NA,NA,483.858,1.00168617527912,1903.3289786314,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,8,20280931,84,0,0.824628853037173,0.73129762829474,0.806999613249592,0.723158662837339,NA,NA,394.64,1.00196654920546,2210.24115005369,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,9,20280932,87,0,0.690966424975404,0.682907899196628,0.70442668242145,0.688395428522432,NA,NA,366.432,1.0034480906884,1643.88567406176,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,10,20280933,92,0,0.747118102992875,0.745490267669064,0.740687194107919,0.726096279365872,NA,NA,393.235,1.00432179801214,1503.47315368115,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,11,20280934,84,0,0.653293020769311,0.755481682480546,0.650259419544794,0.742031435432852,NA,NA,782.945,1.00245296158167,1932.1594925915,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,12,20280935,82,0,0.804733424952827,0.795922267878201,0.757810382735228,0.774445711969791,NA,NA,475.071,1.00126602263405,2701.14101063979,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,13,20280936,84,0,0.637846319262145,0.679018352641556,0.620946214349495,0.660902618338596,NA,NA,389.587,1.00172833688052,1928.04828470453,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,14,20280937,79,0,0.67518330288058,0.710539728443978,0.664184277251687,0.685760522989201,NA,NA,376.885,1.00212014097377,1724.61333660984,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,15,20280938,92,0,0.664438679864417,0.644381404829323,0.664773957785266,0.65245118221939,NA,NA,353.197,1.00096387561645,2448.79038416735,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,16,20280939,83,0,0.747880382666326,0.714931473781313,0.712879102890108,0.677697454032741,NA,NA,447.44,1.00150753570278,1999.70316623261,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,17,20280940,92,0,0.752228448022314,0.679353235120862,0.766148083852489,0.691678886707979,NA,NA,308.383,1.00332438055356,2262.95517496984,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,18,20280941,93,0,0.638125718570817,0.641364945556992,0.587728234201671,0.62259615306733,NA,NA,335.705,1.00177645820997,1535.97688485224,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,19,20280942,102,0,0.623962097792437,0.736540300542642,0.68848168409826,0.731283041588435,NA,NA,372.428,1.00076824230188,2126.69210189729,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,20,20280943,100,0,0.702067784725473,0.727681489572223,0.731367608308894,0.712573527537825,NA,NA,430.533,1.00297393616936,1783.29060938321,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,21,20280944,89,0,0.760356386554885,0.758121165760655,0.810847983807957,0.768304064164381,NA,NA,340.238,1.00222482717323,2055.76390718098,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,22,20280945,94,0,0.713052954923031,0.740088935409834,0.681111896143002,0.675646560174324,NA,NA,366.835,1.00129775854095,2057.57052462837,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,23,20280946,80,0,0.275037135040858,0.639641927925914,0.266546686169386,0.626958222104388,NA,NA,342.746,1.00426877512235,1990.20775073002,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,24,20280947,96,0,0.724027589336322,0.682967361481856,0.715586280841212,0.663722455752586,NA,NA,293.577,1.00363248946671,1817.61279946494,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,25,20280948,84,0,0.65560178004216,0.617974656499449,0.647201646541717,0.598329322573287,NA,NA,527.376,1.00072545633152,2758.14355492055,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,26,20280949,84,0,0.804605118576725,0.735832403094467,0.758025874247052,0.714236153604178,NA,NA,318.471,1.00243962370418,2113.37027273622,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,27,20280950,82,0,0.673349215621568,0.643061602487803,0.64859225523706,0.60157954585448,NA,NA,505.614,1.00087926266717,2523.25687828887,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,28,20280951,89,0,0.677978848423049,0.699015049007186,0.641899507731538,0.667660856937281,NA,NA,357.214,1.00153222946941,2769.87406966636,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,29,20280952,87,0,0.617709043226011,0.607370395339529,0.627121503894722,0.600493694828193,NA,NA,360.528,1.00142587917864,2528.45304144087,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,30,20280953,90,0,0.582971707487616,0.650925361038462,0.661584893121755,0.675442855143735,NA,NA,401.765,1.00127735578328,2011.38318735393,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,31,20280954,78,0,0.645963731412559,0.718556009340879,0.631742002748873,0.707237083225857,NA,NA,356.38,1.00191376767323,1299.21044808283,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,32,20280955,89,0,0.644517166960805,0.66889134068194,0.666651358851773,0.660107133019311,NA,NA,615.57,1.00102576952948,2192.32271298597,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,33,20280956,81,0,0.672076825266351,0.635054387524569,0.679794551583696,0.622116581258389,NA,NA,385.023,1.00063885779104,2176.76367981238,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,34,20280957,100,0,0.673129257937496,0.700209861581206,0.606124123380515,0.678036893518714,NA,NA,446.342,1.00076181799045,2746.10698917934,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,35,20280958,93,0,0.880401318014902,0.821632793596011,0.892657574783769,0.821473876755216,NA,NA,579.085,1.00327640706273,1232.6678779721,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,36,20280959,89,0,0.684870765893455,0.701317546042265,0.662400192734664,0.658825162577595,NA,NA,354.871,1.00212815616883,2151.31525995582,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,37,20280960,90,0,0.736270327966817,0.69658299922825,0.767063674222463,0.693613529691761,NA,NA,372.557,1.00409435022153,2238.8385317243,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,38,20280961,83,0,0.637965134798788,0.711553450253783,0.704491899122575,0.711902443544428,NA,NA,514.098,1.00152629964265,1551.48891266051,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,39,20280962,105,0,0.621016628164093,0.633557632724305,0.616753640479506,0.62124686225089,NA,NA,615.112,1.00127594532229,2500.4327075337,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
2,40,20280963,109,0,0.674375082459358,0.759381857984123,0.694305634816499,0.74979691103811,NA,NA,311.476,1.00172215521278,1365.52270686104,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
