"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
1,21,1,300,"MCAR","x_only","mi_conf_exact","ols",0.584635507203151,0.0469141226481973,FALSE
1,21,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.399483112458007,0.0670973830608361,FALSE
1,21,1,300,"MCAR","x_only","mi_dropout","ols",0.571386981794027,0.0488468969776482,FALSE
1,21,1,300,"MCAR","x_only","mi_dropout","pgls",0.391352712413492,0.0589274124289209,FALSE
1,22,1,300,"MCAR","x_only","single","ols",0.881650836863571,0.0378114608632603,FALSE
1,22,1,300,"MCAR","x_only","single","pgls",0.75574427393475,0.0597339437753387,TRUE
1,22,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.805761252702713,0.040558302272849,FALSE
1,22,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.390662367968941,0.0774840045741059,FALSE
1,22,1,300,"MCAR","x_only","mi_conf_exact","ols",0.81694258960799,0.0387946656961955,FALSE
1,22,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.469473517560313,0.0715363357163745,FALSE
1,22,1,300,"MCAR","x_only","mi_dropout","ols",0.817528672705715,0.0419550829665727,FALSE
1,22,1,300,"MCAR","x_only","mi_dropout","pgls",0.459573682247067,0.073562767895243,FALSE
1,23,1,300,"MCAR","x_only","single","ols",0.779528506304818,0.0767625669086319,TRUE
1,23,1,300,"MCAR","x_only","single","pgls",0.740214713591123,0.0622664050992649,TRUE
1,23,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.683123076898216,0.0796647509910303,TRUE
1,23,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.422183742834132,0.0776022875087514,FALSE
1,23,1,300,"MCAR","x_only","mi_conf_exact","ols",0.713761489839955,0.0791821963244624,TRUE
1,23,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.45552540021679,0.0758965565259144,FALSE
1,23,1,300,"MCAR","x_only","mi_dropout","ols",0.726644764773138,0.0784473290851452,TRUE
1,23,1,300,"MCAR","x_only","mi_dropout","pgls",0.540296778673052,0.0685987196152027,FALSE
1,24,1,300,"MCAR","x_only","single","ols",0.72530180984612,0.0491428739012221,TRUE
1,24,1,300,"MCAR","x_only","single","pgls",0.65738476179419,0.0491488286228071,TRUE
1,24,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.594389146878474,0.0579965964219769,TRUE
1,24,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.25798181239481,0.0659183007970869,FALSE
1,24,1,300,"MCAR","x_only","mi_conf_exact","ols",0.668059492599312,0.0525298415178604,TRUE
1,24,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.403515571013069,0.0678627293635968,FALSE
1,24,1,300,"MCAR","x_only","mi_dropout","ols",0.697307175627178,0.0511057613425778,TRUE
1,24,1,300,"MCAR","x_only","mi_dropout","pgls",0.538716597191262,0.0553376630528272,FALSE
1,25,1,300,"MCAR","x_only","single","ols",0.557992086313728,0.0260370144585685,FALSE
1,25,1,300,"MCAR","x_only","single","pgls",0.48313406323196,0.0567510502036064,FALSE
1,25,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.515332858519709,0.0284274357015241,FALSE
1,25,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.219208779560674,0.0560594202397455,FALSE
1,25,1,300,"MCAR","x_only","mi_conf_exact","ols",0.542095579160079,0.0260909759856563,FALSE
1,25,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.362287450819329,0.0573157873769895,FALSE
1,25,1,300,"MCAR","x_only","mi_dropout","ols",0.517466865475703,0.0280702688364829,FALSE
1,25,1,300,"MCAR","x_only","mi_dropout","pgls",0.24156583409941,0.0532964584035923,FALSE
1,26,1,300,"MCAR","x_only","single","ols",0.762593971996574,0.033194783289943,TRUE
1,26,1,300,"MCAR","x_only","single","pgls",0.688926401816137,0.0511093456345737,TRUE
1,26,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.7106931629842,0.0380565963583623,TRUE
1,26,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.427758641467365,0.0732774503812442,FALSE
1,26,1,300,"MCAR","x_only","mi_conf_exact","ols",0.722945049989024,0.0368375342863854,TRUE
1,26,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.481847565005742,0.0673431312130358,FALSE
1,26,1,300,"MCAR","x_only","mi_dropout","ols",0.708260656031968,0.03677600825418,TRUE
1,26,1,300,"MCAR","x_only","mi_dropout","pgls",0.465883645617825,0.0631933406773969,FALSE
1,27,1,300,"MCAR","x_only","single","ols",0.566079380398385,0.0435748438347121,FALSE
1,27,1,300,"MCAR","x_only","single","pgls",0.716811209113784,0.0564594529188846,TRUE
1,27,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.522754788630282,0.0468649858297306,FALSE
1,27,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.441201402165794,0.0717409655114112,FALSE
1,27,1,300,"MCAR","x_only","mi_conf_exact","ols",0.57158540527439,0.0438063956973314,FALSE
1,27,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.623511450086802,0.061833904659827,TRUE
1,27,1,300,"MCAR","x_only","mi_dropout","ols",0.524282200052308,0.0462688123763271,FALSE
1,27,1,300,"MCAR","x_only","mi_dropout","pgls",0.471921206723662,0.0699494375328966,FALSE
1,28,1,300,"MCAR","x_only","single","ols",0.579301218147566,0.035684421028772,FALSE
1,28,1,300,"MCAR","x_only","single","pgls",0.603479271830563,0.0570907435478579,TRUE
1,28,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.543634862687252,0.0381354123568688,FALSE
1,28,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.356710436058906,0.067828809333233,FALSE
1,28,1,300,"MCAR","x_only","mi_conf_exact","ols",0.552319938585931,0.0366429109880843,FALSE
1,28,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.414886521866547,0.065949831686838,FALSE
1,28,1,300,"MCAR","x_only","mi_dropout","ols",0.531540576893451,0.0382407860594098,FALSE
1,28,1,300,"MCAR","x_only","mi_dropout","pgls",0.322420938832085,0.0620591855315093,FALSE
1,29,1,300,"MCAR","x_only","single","ols",0.859412158459475,0.0402764332325964,FALSE
1,29,1,300,"MCAR","x_only","single","pgls",0.636314468062102,0.0606806064345645,TRUE
1,29,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.820160270361789,0.042521356503801,FALSE
1,29,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.410868849347996,0.0732331399248681,FALSE
1,29,1,300,"MCAR","x_only","mi_conf_exact","ols",0.847791677217428,0.0404971189556354,FALSE
1,29,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.568253135850287,0.0637523679115154,FALSE
1,29,1,300,"MCAR","x_only","mi_dropout","ols",0.788168141007145,0.0456230692574846,TRUE
1,29,1,300,"MCAR","x_only","mi_dropout","pgls",0.34822612263867,0.0713239872641586,FALSE
1,3,1,300,"MCAR","x_only","single","ols",0.719751496597725,0.0324116216143476,TRUE
1,3,1,300,"MCAR","x_only","single","pgls",0.585585081753639,0.0535145197286922,FALSE
1,3,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.68021518441206,0.0342656816430871,TRUE
1,3,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.355852180953748,0.0657339321207211,FALSE
1,3,1,300,"MCAR","x_only","mi_conf_exact","ols",0.697629390368256,0.0326941840374353,TRUE
1,3,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.465049705942072,0.061213076675327,FALSE
1,3,1,300,"MCAR","x_only","mi_dropout","ols",0.718066040389273,0.0325377126899294,TRUE
1,3,1,300,"MCAR","x_only","mi_dropout","pgls",0.571096357964212,0.0554851864457318,FALSE
1,30,1,300,"MCAR","x_only","single","ols",0.676498194576252,0.047449583599088,TRUE
1,30,1,300,"MCAR","x_only","single","pgls",0.588075792555918,0.0504142233178519,FALSE
1,30,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.547861517035829,0.0496129488457956,FALSE
1,30,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.25359772178179,0.059258931430653,FALSE
1,30,1,300,"MCAR","x_only","mi_conf_exact","ols",0.58277033108073,0.0472135918127839,FALSE
1,30,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.319285018681022,0.0696486166500187,FALSE
1,30,1,300,"MCAR","x_only","mi_dropout","ols",0.67482964523446,0.0474675783822596,TRUE
1,30,1,300,"MCAR","x_only","mi_dropout","pgls",0.58631217078687,0.051977899339897,FALSE
1,31,1,300,"MCAR","x_only","single","ols",0.978440880541643,0.0418195568991539,FALSE
1,31,1,300,"MCAR","x_only","single","pgls",0.706323379875008,0.049910302857047,TRUE
1,31,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.853254444001123,0.0539707654639767,FALSE
1,31,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.305123293088952,0.0658691490550903,FALSE
1,31,1,300,"MCAR","x_only","mi_conf_exact","ols",0.934778377703448,0.0479925956228819,FALSE
1,31,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.47038087612975,0.0697177171535143,FALSE
1,31,1,300,"MCAR","x_only","mi_dropout","ols",0.907451998238311,0.0459859944423131,FALSE
1,31,1,300,"MCAR","x_only","mi_dropout","pgls",0.459982027865428,0.056684097818826,FALSE
1,32,1,300,"MCAR","x_only","single","ols",0.825708261189598,0.0534237675835485,FALSE
1,32,1,300,"MCAR","x_only","single","pgls",0.531439607217518,0.0573374003107257,FALSE
1,32,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.631218607899786,0.0640526670835214,TRUE
1,32,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.154028312795612,0.0562175752906345,FALSE
1,32,1,300,"MCAR","x_only","mi_conf_exact","ols",0.673445139257041,0.0618404299194268,TRUE
1,32,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.212273754586649,0.058512653058568,FALSE
1,32,1,300,"MCAR","x_only","mi_dropout","ols",0.770361920173168,0.0554227534802397,TRUE
1,32,1,300,"MCAR","x_only","mi_dropout","pgls",0.346816298656692,0.0767961062944641,FALSE
1,33,1,300,"MCAR","x_only","single","ols",0.590758392976382,0.0398475155169327,FALSE
1,33,1,300,"MCAR","x_only","single","pgls",0.627181060672244,0.0606272039802205,TRUE
1,33,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.559844869150779,0.0416624448492138,FALSE
1,33,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.362298146609304,0.080072881934887,FALSE
1,33,1,300,"MCAR","x_only","mi_conf_exact","ols",0.577090655950121,0.0401167987350363,FALSE
1,33,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.444836217254053,0.0777007094135556,FALSE
1,33,1,300,"MCAR","x_only","mi_dropout","ols",0.557845929760006,0.0411151367190703,FALSE
1,33,1,300,"MCAR","x_only","mi_dropout","pgls",0.394291713219738,0.0691711383181306,FALSE
1,34,1,300,"MCAR","x_only","single","ols",0.760851658936523,0.043690302497938,TRUE
1,34,1,300,"MCAR","x_only","single","pgls",0.40850136277109,0.0452202177243438,FALSE
1,34,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.530725704578039,0.0533482156612975,FALSE
1,34,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.159110377510449,0.0531456294947285,FALSE
1,34,1,300,"MCAR","x_only","mi_conf_exact","ols",0.623511124257497,0.048901414309104,TRUE
1,34,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.263587037924554,0.0627466735670585,FALSE
1,34,1,300,"MCAR","x_only","mi_dropout","ols",0.716133199613848,0.0457728610858541,TRUE
1,34,1,300,"MCAR","x_only","mi_dropout","pgls",0.339349652577919,0.0811684352087276,FALSE
1,35,1,300,"MCAR","x_only","single","ols",0.768673612510691,0.0662745437219568,TRUE
1,35,1,300,"MCAR","x_only","single","pgls",0.544761230104704,0.0522308767975258,FALSE
1,35,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.63612490618918,0.0710656130554832,TRUE
1,35,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.326755210006866,0.0666914506526857,FALSE
1,35,1,300,"MCAR","x_only","mi_conf_exact","ols",0.644359177129636,0.0657217345842777,TRUE
1,35,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.373426654539972,0.0692370130329873,FALSE
1,35,1,300,"MCAR","x_only","mi_dropout","ols",0.752080186366408,0.0668389057624779,TRUE
1,35,1,300,"MCAR","x_only","mi_dropout","pgls",0.519344471311822,0.0553388117363,FALSE
1,36,1,300,"MCAR","x_only","single","ols",0.74913279920789,0.044713175725839,TRUE
1,36,1,300,"MCAR","x_only","single","pgls",0.565310092255042,0.0542142255317145,FALSE
1,36,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.705202918433077,0.0478437316097367,TRUE
1,36,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.422185553826475,0.0536855378012757,FALSE
1,36,1,300,"MCAR","x_only","mi_conf_exact","ols",0.721075313791549,0.0441075992837919,TRUE
1,36,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.567859409972709,0.0540317244640261,FALSE
1,36,1,300,"MCAR","x_only","mi_dropout","ols",0.747436338752524,0.0448066982927477,TRUE
1,36,1,300,"MCAR","x_only","mi_dropout","pgls",0.557706838749895,0.054811097277446,FALSE
1,37,1,300,"MCAR","x_only","single","ols",0.820680881678932,0.0337188932529523,FALSE
1,37,1,300,"MCAR","x_only","single","pgls",0.762798204228087,0.0576693047439221,TRUE
1,37,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.78960044559297,0.0361058742296706,FALSE
1,37,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.584647100773133,0.0625360521493191,TRUE
1,37,1,300,"MCAR","x_only","mi_conf_exact","ols",0.824060981728802,0.0319686195375004,FALSE
1,37,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.745591244081423,0.0569404906950927,TRUE
1,37,1,300,"MCAR","x_only","mi_dropout","ols",0.810518435789529,0.0343361762697911,FALSE
1,37,1,300,"MCAR","x_only","mi_dropout","pgls",0.707345281719476,0.0659510443274827,TRUE
1,38,1,300,"MCAR","x_only","single","ols",0.75555238122735,0.0400106868656335,TRUE
1,38,1,300,"MCAR","x_only","single","pgls",0.663637575485551,0.0538167676312223,TRUE
1,38,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.667668959601425,0.0445748675871036,TRUE
1,38,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.301162212126023,0.0628105804624237,FALSE
1,38,1,300,"MCAR","x_only","mi_conf_exact","ols",0.692468912564889,0.0411278726182434,TRUE
1,38,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.386937133430123,0.066249284796341,FALSE
1,38,1,300,"MCAR","x_only","mi_dropout","ols",0.755784674807697,0.0401762309187318,TRUE
1,38,1,300,"MCAR","x_only","mi_dropout","pgls",0.651322597655754,0.0562307168251323,TRUE
1,39,1,300,"MCAR","x_only","single","ols",0.609489435586862,0.0333136830832522,FALSE
1,39,1,300,"MCAR","x_only","single","pgls",0.629483266834204,0.0557011316198439,TRUE
1,39,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.575476027669203,0.0358399980163064,FALSE
1,39,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.414809644810803,0.0678378868761079,FALSE
1,39,1,300,"MCAR","x_only","mi_conf_exact","ols",0.601186701613359,0.0336078766722008,FALSE
1,39,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.545224527810693,0.060922031950241,FALSE
1,39,1,300,"MCAR","x_only","mi_dropout","ols",0.571820633101697,0.035627093269651,FALSE
1,39,1,300,"MCAR","x_only","mi_dropout","pgls",0.42927060545791,0.0613671824893472,FALSE
1,4,1,300,"MCAR","x_only","single","ols",0.702812713280822,0.0336247659874849,TRUE
1,4,1,300,"MCAR","x_only","single","pgls",0.714036707056847,0.0478528842340559,TRUE
1,4,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.664636931325798,0.0355311137607646,TRUE
1,4,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.44087410310133,0.0588219721709714,FALSE
1,4,1,300,"MCAR","x_only","mi_conf_exact","ols",0.697179898336113,0.0333219838749898,TRUE
1,4,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.587136502831307,0.0526765885986943,FALSE
1,4,1,300,"MCAR","x_only","mi_dropout","ols",0.658185926260359,0.0367763580749106,TRUE
1,4,1,300,"MCAR","x_only","mi_dropout","pgls",0.462290246694389,0.0585424593976114,FALSE
1,40,1,300,"MCAR","x_only","single","ols",0.73376101529257,0.0301216823372043,TRUE
1,40,1,300,"MCAR","x_only","single","pgls",0.631495351728145,0.0522439846615188,TRUE
1,40,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.631359440819522,0.0385857490379371,TRUE
1,40,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.23340102187619,0.0543942385003738,FALSE
1,40,1,300,"MCAR","x_only","mi_conf_exact","ols",0.682666251991716,0.0336358344606302,TRUE
1,40,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.360280153721798,0.0580378475866693,FALSE
1,40,1,300,"MCAR","x_only","mi_dropout","ols",0.679901359004575,0.0335132858875167,TRUE
1,40,1,300,"MCAR","x_only","mi_dropout","pgls",0.359859427816902,0.0648469780236984,FALSE
1,41,1,300,"MCAR","x_only","single","ols",0.495165254353072,0.0360723050613211,FALSE
1,41,1,300,"MCAR","x_only","single","pgls",0.724281732504207,0.0610707223609385,TRUE
1,41,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.471622881465762,0.0382233862721223,FALSE
1,41,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.485098065985466,0.0734596946830744,FALSE
1,41,1,300,"MCAR","x_only","mi_conf_exact","ols",0.498447576934027,0.0360297345390929,FALSE
1,41,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.637481564375661,0.0644337464552848,TRUE
1,41,1,300,"MCAR","x_only","mi_dropout","ols",0.463972998625635,0.036613283919746,FALSE
1,41,1,300,"MCAR","x_only","mi_dropout","pgls",0.459459907467269,0.0696260433954936,FALSE
1,42,1,300,"MCAR","x_only","single","ols",0.477128366712451,0.0545980156248623,FALSE
1,42,1,300,"MCAR","x_only","single","pgls",0.569303735734606,0.0551741941286674,FALSE
1,42,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.41826480016953,0.0533459395751559,FALSE
1,42,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.29008567483977,0.0534992336116191,FALSE
1,42,1,300,"MCAR","x_only","mi_conf_exact","ols",0.447965767935052,0.0532338204312787,FALSE
1,42,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.39173423259951,0.0546919032307118,FALSE
1,42,1,300,"MCAR","x_only","mi_dropout","ols",0.463624717743581,0.0552467559697062,FALSE
1,42,1,300,"MCAR","x_only","mi_dropout","pgls",0.496495576495702,0.0585961962197421,FALSE
1,43,1,300,"MCAR","x_only","single","ols",1.05406340933433,0.0556703210838213,FALSE
1,43,1,300,"MCAR","x_only","single","pgls",0.601983846152845,0.0551591717318216,TRUE
1,43,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.838127171688396,0.0650983751298456,FALSE
1,43,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.219918677319835,0.0600817166148869,FALSE
1,43,1,300,"MCAR","x_only","mi_conf_exact","ols",0.888176791155771,0.061609646433643,FALSE
1,43,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.292559318550312,0.0597005335206372,FALSE
1,43,1,300,"MCAR","x_only","mi_dropout","ols",0.97534220467828,0.0602424888072638,FALSE
1,43,1,300,"MCAR","x_only","mi_dropout","pgls",0.426996299225514,0.0577946851427372,FALSE
1,44,1,300,"MCAR","x_only","single","ols",0.648655722532755,0.042442449452301,TRUE
1,44,1,300,"MCAR","x_only","single","pgls",0.683951367197455,0.0475345706083115,TRUE
1,44,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.596172241741575,0.0457259811342907,FALSE
1,44,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.393267107522093,0.0622695909576841,FALSE
1,44,1,300,"MCAR","x_only","mi_conf_exact","ols",0.60262286433105,0.0447357306418905,FALSE
1,44,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.389697503189682,0.0591774366194347,FALSE
1,44,1,300,"MCAR","x_only","mi_dropout","ols",0.597274242314869,0.0469617313135165,FALSE
1,44,1,300,"MCAR","x_only","mi_dropout","pgls",0.471709462792666,0.0638458798166979,FALSE
1,45,1,300,"MCAR","x_only","single","ols",0.698034955013824,0.0569810178913962,TRUE
1,45,1,300,"MCAR","x_only","single","pgls",0.641414092331814,0.0488463332498219,TRUE
1,45,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.603191685385948,0.0585643324401653,TRUE
1,45,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.293260010036028,0.0560827199913753,FALSE
1,45,1,300,"MCAR","x_only","mi_conf_exact","ols",0.626657364278035,0.0576578437322902,TRUE
1,45,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.333166572659593,0.0570283176936891,FALSE
1,45,1,300,"MCAR","x_only","mi_dropout","ols",0.697207215485702,0.0569929250992032,TRUE
1,45,1,300,"MCAR","x_only","mi_dropout","pgls",0.633190730565273,0.0493525927904511,TRUE
1,46,1,300,"MCAR","x_only","single","ols",0.54723789154835,0.0414772821706914,FALSE
1,46,1,300,"MCAR","x_only","single","pgls",0.652519682218419,0.0517000578073299,TRUE
1,46,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.443698314837995,0.0451832344550052,FALSE
1,46,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.279867329719799,0.057550336124167,FALSE
1,46,1,300,"MCAR","x_only","mi_conf_exact","ols",0.522634769682942,0.0419966763688835,FALSE
1,46,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.499540940352613,0.0607685780708399,FALSE
1,46,1,300,"MCAR","x_only","mi_dropout","ols",0.513514543771212,0.0425435150087459,FALSE
